Model Details
Model: NeoHookean, Initial Guess: 2, Bounds: unbounded, RMSE: 120.875, BIC: 194.786
Model: Yeoh, Initial Guess: 1,1,1, Bounds: unbounded, RMSE: 10.898, BIC: 104.53

Predictions
Note2: tesnt2

Note: test2

x,y_original,NeoHookean_ypred,Yeoh_ypred
0.008780812463025,5.697224413330848,28.673942100420486,4.118452629472244
0.0145681325182409,9.4902386117138,47.71284273297918,6.954154798232067
0.0199590810491027,9.573432261881416,65.55002975302324,9.749328505332242
0.0199590810491027,9.573432261881416,65.55002975302324,9.749328505332242
0.0257478801025438,11.514617432459222,84.81524849571913,12.991807140592977
0.0321341944389666,15.316875369749663,106.20545959902995,16.998384661428684
0.0395217905738513,15.430881482942372,131.13131911069385,22.551802199328908
0.0459051469138236,22.9367974758432,152.82912000529655,28.72900307132174
0.0526804377834746,39.708021100374985,176.02489099442866,37.78855976468333
0.0584603628475645,52.760180437783696,195.9502765108516,48.97190979921184
0.0650374679550384,67.67649378820772,218.78039804343882,68.14999671056707
0.0706058962729244,95.5402041017554,238.24173834380758,92.8222924670913
0.0773516071780713,149.34800828239034,261.98320275017795,138.92218329785248
0.0826996647604022,203.13424373890768,280.9366756592093,194.1400912943839
0.087643955827253,262.4698037862357,298.5639150818507,266.10149194925833
0.0915766121080654,338.45641885229765,312.65727032078297,342.32805035017634
0.0953051666338,419.9954397554726,326.0794142198678,434.3130817825608
0.0974600670479195,471.8805462433448,333.86364466799904,497.93609483437933
0.0986092486689015,533.0093916387303,338.02300517664753,535.4130469125274
0.099746598304082,608.9528692565573,342.145129369654,575.1300120115995
